,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
0,1.2656655,1.0400622,0.9533299,0.4819926,0.41967803,0.33364516,0.3199628,0.26066762,0.19725767,0.23970583,0.56694454,0.29547614,1.0562156,1.2409627,0.80862933,1.0906345,0.81144947,0.7417949,0.92393225,0.7645741,1.1008111,1.1280707,0.66837245,0.52619076,0.56307995,0.30076012,0.1874021,0.78258914,0.6099668,0.46166512,0.3519726,0.9161899,1.3501742,1.0224544,1.09968,0.78515244,0.7346794,0.8589559,0.93274075,0.71873313,0.38895905,0.35262793,0.3420566,0.36507812,0.49388874
1,0.88404334,0.6901658,1.1706945,0.68936044,0.63731015,0.30846706,0.28974146,1.1359383,0.4107037,0.6266334,0.94493335,1.1701751,1.0826377,0.68995357,0.8683762,1.0098891,0.82211703,0.6798414,1.068588,1.135194,0.8801833,0.95441973,1.0406698,0.38893637,0.26372063,0.16139174,0.5289382,0.44639212,0.3869429,0.6564591,0.82207125,1.2013087,0.7390586,0.9711148,0.67729324,0.8660869,0.7234865,0.85775375,0.8882086,0.92801434,0.47901717,0.4598488,0.53731906,0.70943326,0.72407955
2,0.45189044,0.4598924,0.5421793,0.28445855,0.34221038,0.5467572,0.19696243,0.16802819,0.21275438,0.23692153,0.6530359,0.4291535,0.5887721,0.6287927,0.8070495,0.9142895,0.52906835,1.0196592,1.0513285,0.86273915,0.812077,0.7338299,0.5428187,0.6656459,0.6894699,0.32918462,0.44983512,0.1633753,0.1755228,0.40720403,0.4318604,0.31930563,0.28990537,1.1507342,1.1085161,0.75490916,0.9651997,0.8672368,0.53328156,0.67694545,0.8208601,0.80486315,0.38076973,0.71045166,0.8088799
3,0.6002452,0.8418456,0.8627573,0.7788062,0.8278417,0.7448463,0.9390014,0.984508,0.7779144,0.91852707,0.8160766,1.0822403,0.87474877,1.1260154,0.7979867,0.43330428,0.7188875,0.8709102,0.7883005,0.96070606,0.58634675,0.69816625,0.9254699,0.9494223,0.64998907,0.77393913,0.66622305,0.84452325,0.566169,0.6561174,0.92294914,0.6852957,0.7899682,0.6002464,1.2406696,0.85662526,0.7479366,0.868692,0.688991,1.1144994,0.7250512,0.72675323,0.5691863,0.48017573,1.1286193
4,0.33419862,0.483108,0.27083424,0.14268672,0.19649158,0.16285068,0.36631462,0.37954745,0.8139359,1.2109131,0.55709237,1.3402143,0.6668734,0.9747102,0.72137004,0.91243416,0.835722,0.5447028,0.62403566,0.6082847,0.80595833,0.55697054,0.38202372,0.121367514,0.25389114,0.3257622,0.3032685,0.63769215,0.7910313,1.0340388,1.1181532,0.8178991,0.97358173,0.7802643,0.7747967,0.9899638,1.0181544,0.49167928,0.33744577,0.55040616,0.46701926,0.59629196,0.34524313,0.6514122,0.53129935
5,0.75834906,0.6531108,0.9731611,0.857375,0.9315822,1.040302,0.8628765,1.1464511,0.777936,0.79667336,1.0005052,0.8743194,1.0920146,0.8208958,0.8046082,0.43849722,0.9652516,0.82716,0.63832164,0.9378907,0.75888854,0.85254264,0.7999549,1.0141826,0.80930823,1.0730549,0.9043172,1.0343258,0.7696564,1.0273802,1.0146939,0.8172457,0.7825693,1.0753392,1.1748646,0.81372744,0.89891905,0.8013719,0.68796426,0.93894726,0.63582873,0.6688858,0.7049915,0.39746928,0.81277627
6,0.6103077,0.9337692,0.5475288,0.609374,1.0754528,0.46490294,0.55506957,1.0473497,0.5967813,1.1592338,0.43184066,1.1566666,0.49408764,0.963706,0.5586597,1.1671311,0.675752,0.6452294,1.0951496,0.763156,0.7938492,0.564994,1.2549341,1.0335027,0.9649065,0.86783,0.7120865,0.41305897,0.9510938,0.56702137,0.8600082,0.79113525,0.63597316,0.57650775,0.79143447,0.55208033,0.74363405,0.6783268,0.58933467,0.96395946,0.4799082,1.1798815,0.8164001,0.48153815,0.7815929
7,0.8652383,0.9106867,1.0204574,0.47401375,0.45529506,0.5299194,0.17390725,0.24530572,0.3102126,0.2504731,0.73849994,0.74476033,0.59806764,0.4698074,0.8117132,1.2148641,0.82291377,0.8952423,1.2080427,1.2960446,1.0217507,1.1769509,0.9020477,0.6723119,0.7726749,0.2531001,0.57409984,0.33353442,0.15689164,0.81733054,0.8584318,0.35563222,0.25018144,0.6958911,0.5897338,1.0677708,1.353811,0.9691981,0.9355942,0.72136194,0.7199156,0.8458535,0.6600564,0.5288542,0.4705299
8,0.84853864,0.77349585,0.811222,0.8653499,1.1565502,0.91875607,1.0266037,1.020335,0.8109486,1.0287212,0.70688933,1.0027452,0.91886395,0.90631104,0.85673195,0.75149685,0.9259076,0.8255034,0.8290001,0.96149176,0.6540115,0.9253997,0.7908794,0.8585314,0.5487262,0.76399267,0.7323359,0.84103036,0.60407543,0.62620497,0.8857597,0.58661693,0.6395675,0.74453926,0.9834305,0.7804348,0.5392919,0.92499745,0.5750672,1.0758914,0.7869505,0.7525975,0.6136372,0.52873516,0.8829213
9,1.3117338,1.179123,1.0976844,1.2081622,0.8899784,1.280465,0.9869659,0.7132945,0.81335926,0.9924962,0.32385924,0.5320924,0.1895548,0.24133186,0.6196609,0.51973915,0.8585144,1.0977408,1.0748655,1.054765,1.0745221,1.2443712,1.2776282,1.2894907,1.2508094,0.73055094,0.80789626,0.6524658,0.5895227,0.4270908,1.0858742,0.18204309,0.46687198,0.8859464,0.8421454,0.72668517,0.57101494,0.90334237,0.84898186,1.005489,1.0103222,1.023856,1.2822115,0.3110456,0.4807268
10,0.34106153,0.3485945,0.5691303,0.47051454,0.5962518,0.3595019,0.4530687,0.71910095,0.4904751,0.40606323,0.41073382,0.5699377,0.54951143,0.69486976,0.43248346,0.3632881,0.45798382,0.5401703,0.8015682,0.34222603,0.62899065,0.39552236,0.6850845,0.43128833,0.6386091,0.617642,0.4239768,0.43571866,0.7934183,0.44305903,0.63948584,0.6742296,0.7377108,0.546347,0.6556971,0.40142348,0.71210504,0.41984183,0.7553626,0.46962437,0.49534717,0.66444474,0.5053543,0.58868784,0.38010967
11,1.1596663,1.0815777,0.96164095,0.85829735,0.8244558,0.98026097,0.515079,1.169935,0.65874416,0.6035633,0.114490665,0.20105143,1.0199234,1.0568423,0.4621279,0.49121234,1.1744913,1.0163821,0.9290973,1.0177433,1.0256375,1.0873089,0.95310986,1.1987965,0.6807118,0.55792826,0.3645967,0.2855617,0.3334505,0.3577834,0.21196343,0.7706627,0.66897464,0.5680214,0.4749824,1.0097103,1.0549442,1.1927986,0.8667594,0.7618511,0.9041493,0.9844092,0.3593357,0.50462437,0.8148829
